country_code,subject,gender,year,test_score
AUS,math,boy,2003,527
AUS,math,boy,2006,527
AUS,math,boy,2009,519
AUS,math,boy,2012,510.115
AUS,math,boy,2015,497
AUS,math,boy,2018,494
AUS,math,girl,2003,522
AUS,math,girl,2006,513
AUS,math,girl,2009,509
AUS,math,girl,2012,497.821
AUS,math,girl,2015,491
AUS,math,girl,2018,488
AUT,math,boy,2003,509
AUT,math,boy,2006,517
AUT,math,boy,2012,516.682
AUT,math,boy,2015,510
AUT,math,boy,2018,505
AUT,math,girl,2003,502
AUT,math,girl,2006,494
AUT,math,girl,2012,494.462
AUT,math,girl,2015,483
AUT,math,girl,2018,492
BEL,math,boy,2003,533
BEL,math,boy,2006,524
BEL,math,boy,2009,526
BEL,math,boy,2012,520.081
BEL,math,boy,2015,514
BEL,math,boy,2018,514
BEL,math,girl,2003,525
BEL,math,girl,2006,517
BEL,math,girl,2009,504
BEL,math,girl,2012,508.935
BEL,math,girl,2015,500
BEL,math,girl,2018,502
CAN,math,boy,2003,541
CAN,math,boy,2006,534
CAN,math,boy,2009,533
CAN,math,boy,2012,523.154
CAN,math,boy,2015,520
CAN,math,boy,2018,514
CAN,math,girl,2003,530
CAN,math,girl,2006,520
CAN,math,girl,2009,521
CAN,math,girl,2012,513.022
CAN,math,girl,2015,511
CAN,math,girl,2018,510
CZE,math,boy,2003,524
CZE,math,boy,2006,514
CZE,math,boy,2009,495
CZE,math,boy,2012,504.71
CZE,math,boy,2015,496
CZE,math,boy,2018,501
CZE,math,girl,2003,509
CZE,math,girl,2006,504
CZE,math,girl,2009,490
CZE,math,girl,2012,492.903
CZE,math,girl,2015,489
CZE,math,girl,2018,498
DNK,math,boy,2003,523
DNK,math,boy,2006,518
DNK,math,boy,2009,511
DNK,math,boy,2012,506.953
DNK,math,boy,2015,516
DNK,math,boy,2018,511
DNK,math,girl,2003,506
DNK,math,girl,2006,508
DNK,math,girl,2009,495
DNK,math,girl,2012,493.029
DNK,math,girl,2015,506
DNK,math,girl,2018,507
FIN,math,boy,2003,548
FIN,math,boy,2006,554
FIN,math,boy,2009,542
FIN,math,boy,2012,517.391
FIN,math,boy,2015,507
FIN,math,boy,2018,504
FIN,math,girl,2003,541
FIN,math,girl,2006,543
FIN,math,girl,2009,539
FIN,math,girl,2012,520.185
FIN,math,girl,2015,515
FIN,math,girl,2018,510
FRA,math,boy,2003,515
FRA,math,boy,2006,499
FRA,math,boy,2009,505
FRA,math,boy,2012,499.355
FRA,math,boy,2015,496
FRA,math,boy,2018,499
FRA,math,girl,2003,507
FRA,math,girl,2006,492
FRA,math,girl,2009,489
FRA,math,girl,2012,490.853
FRA,math,girl,2015,490
FRA,math,girl,2018,492
DEU,math,boy,2003,508
DEU,math,boy,2006,513
DEU,math,boy,2009,520
DEU,math,boy,2012,520.19
DEU,math,boy,2015,514
DEU,math,boy,2018,503
DEU,math,girl,2003,499
DEU,math,girl,2006,494
DEU,math,girl,2009,505
DEU,math,girl,2012,506.625
DEU,math,girl,2015,498
DEU,math,girl,2018,496
GRC,math,boy,2003,455
GRC,math,boy,2006,462
GRC,math,boy,2009,473
GRC,math,boy,2012,457.039
GRC,math,boy,2015,454
GRC,math,boy,2018,452
GRC,math,girl,2003,436
GRC,math,girl,2006,457
GRC,math,girl,2009,459
GRC,math,girl,2012,448.984
GRC,math,girl,2015,454
GRC,math,girl,2018,451
HUN,math,boy,2003,494
HUN,math,boy,2006,496
HUN,math,boy,2009,496
HUN,math,boy,2012,481.749
HUN,math,boy,2015,481
HUN,math,boy,2018,486
HUN,math,girl,2003,486
HUN,math,girl,2006,486
HUN,math,girl,2009,484
HUN,math,girl,2012,472.664
HUN,math,girl,2015,473
HUN,math,girl,2018,477
ISL,math,boy,2003,508
ISL,math,boy,2006,503
ISL,math,boy,2009,508
ISL,math,boy,2012,489.72
ISL,math,boy,2015,487
ISL,math,boy,2018,490
ISL,math,girl,2003,523
ISL,math,girl,2006,508
ISL,math,girl,2009,505
ISL,math,girl,2012,495.947
ISL,math,girl,2015,489
ISL,math,girl,2018,500
IRL,math,boy,2003,510
IRL,math,boy,2006,507
IRL,math,boy,2009,491
IRL,math,boy,2012,509.035
IRL,math,boy,2015,512
IRL,math,boy,2018,503
IRL,math,girl,2003,495
IRL,math,girl,2006,496
IRL,math,girl,2009,483
IRL,math,girl,2012,493.705
IRL,math,girl,2015,495
IRL,math,girl,2018,497
ITA,math,boy,2003,475
ITA,math,boy,2006,470
ITA,math,boy,2009,490
ITA,math,boy,2012,494.199
ITA,math,boy,2015,500
ITA,math,boy,2018,494
ITA,math,girl,2003,457
ITA,math,girl,2006,453
ITA,math,girl,2009,475
ITA,math,girl,2012,475.794
ITA,math,girl,2015,480
ITA,math,girl,2018,479
JPN,math,boy,2003,539
JPN,math,boy,2006,533
JPN,math,boy,2009,534
JPN,math,boy,2012,544.884
JPN,math,boy,2015,539
JPN,math,boy,2018,532
JPN,math,girl,2003,530
JPN,math,girl,2006,513
JPN,math,girl,2009,524
JPN,math,girl,2012,527.011
JPN,math,girl,2015,525
JPN,math,girl,2018,522
KOR,math,boy,2003,552
KOR,math,boy,2006,552
KOR,math,boy,2009,548
KOR,math,boy,2012,562.114
KOR,math,boy,2015,521
KOR,math,boy,2018,528
KOR,math,girl,2003,528
KOR,math,girl,2006,543
KOR,math,girl,2009,544
KOR,math,girl,2012,544.193
KOR,math,girl,2015,528
KOR,math,girl,2018,524
LUX,math,boy,2003,502
LUX,math,boy,2006,498
LUX,math,boy,2009,499
LUX,math,boy,2012,502.193
LUX,math,boy,2015,491
LUX,math,boy,2018,487
LUX,math,girl,2003,485
LUX,math,girl,2006,482
LUX,math,girl,2009,479
LUX,math,girl,2012,477.117
LUX,math,girl,2015,480
LUX,math,girl,2018,480
MEX,math,boy,2003,391
MEX,math,boy,2006,410
MEX,math,boy,2009,425
MEX,math,boy,2012,420.411
MEX,math,boy,2015,412
MEX,math,boy,2018,415
MEX,math,girl,2003,380
MEX,math,girl,2006,401
MEX,math,girl,2009,412
MEX,math,girl,2012,406.427
MEX,math,girl,2015,404
MEX,math,girl,2018,403
NLD,math,boy,2003,540
NLD,math,boy,2006,537
NLD,math,boy,2009,534
NLD,math,boy,2012,527.967
NLD,math,boy,2015,513
NLD,math,boy,2018,520
NLD,math,girl,2003,535
NLD,math,girl,2006,524
NLD,math,girl,2009,517
NLD,math,girl,2012,517.738
NLD,math,girl,2015,511
NLD,math,girl,2018,519
NZL,math,boy,2003,531
NZL,math,boy,2006,527
NZL,math,boy,2009,523
NZL,math,boy,2012,507.112
NZL,math,boy,2015,499
NZL,math,boy,2018,499
NZL,math,girl,2003,516
NZL,math,girl,2006,517
NZL,math,girl,2009,515
NZL,math,girl,2012,492.057
NZL,math,girl,2015,491
NZL,math,girl,2018,490
NOR,math,boy,2003,498
NOR,math,boy,2006,493
NOR,math,boy,2009,500
NOR,math,boy,2012,490.399
NOR,math,boy,2015,501
NOR,math,boy,2018,497
NOR,math,girl,2003,492
NOR,math,girl,2006,487
NOR,math,girl,2009,495
NOR,math,girl,2012,488.293
NOR,math,girl,2015,503
NOR,math,girl,2018,505
POL,math,boy,2003,493
POL,math,boy,2006,500
POL,math,boy,2009,497
POL,math,boy,2012,519.564
POL,math,boy,2015,510
POL,math,boy,2018,516
POL,math,girl,2003,487
POL,math,girl,2006,491
POL,math,girl,2009,493
POL,math,girl,2012,515.533
POL,math,girl,2015,499
POL,math,girl,2018,515
PRT,math,boy,2003,472
